week_start_date,year,weekofyear,forecast_variant,actual_cases,outbreak_threshold,actual_outbreak,predicted_cases_p50,predicted_cases_p80,predicted_cases_p90
2024-04-15,2024,16,weather_plus_recent_cases,65.0,9.0,1,64.34262808076821,71.04706113986562,74.08555675258674
2024-04-22,2024,17,weather_plus_recent_cases,58.0,10.0,1,63.538370953655814,69.2323925540367,73.28129962547435
2024-04-29,2024,18,weather_plus_recent_cases,74.0,11.0,1,59.69973888363031,65.3937604840112,69.44266755544885
2024-05-06,2024,19,weather_plus_recent_cases,68.0,11.0,1,72.78390425393687,78.47792585431775,82.5268329257554
2024-05-13,2024,20,weather_plus_recent_cases,83.0,11.0,1,70.21765219186936,75.91167379225024,79.9605808636879
2024-05-20,2024,21,weather_plus_recent_cases,106.0,11.0,1,80.98367413897961,90.4778630417954,92.77636728431982
2024-05-27,2024,22,weather_plus_recent_cases,124.0,11.0,1,104.92982101640214,114.2590015196048,116.70751639159818
2024-06-03,2024,23,weather_plus_recent_cases,95.0,11.0,1,122.45186288841062,131.9437313711683,132.19479156022913
2024-06-10,2024,24,weather_plus_recent_cases,87.0,11.0,1,94.56901312213475,102.35125966534706,104.6512410299235
2024-06-17,2024,25,weather_plus_recent_cases,117.0,11.0,1,88.62861599910914,94.32263759949002,98.37154467092768
2024-06-24,2024,26,weather_plus_recent_cases,119.0,11.0,1,114.26697612656834,124.6156278191698,127.01463057884278
2024-07-01,2024,27,weather_plus_recent_cases,144.0,11.0,1,119.79695251375769,128.16758191977502,129.53988118557623
2024-07-08,2024,28,weather_plus_recent_cases,127.0,11.0,1,142.32170285180447,151.34827098461736,152.47408418967802
2024-07-15,2024,29,weather_plus_recent_cases,165.0,11.0,1,128.760264047596,136.39611372550837,140.19365641871406
2024-07-22,2024,30,weather_plus_recent_cases,153.0,11.0,1,164.01192698956388,169.70594858994477,174.2907555405854
2024-07-29,2024,31,weather_plus_recent_cases,147.0,15.0,1,153.93057970022056,161.405791391994,166.12547858235286
2024-08-05,2024,32,weather_plus_recent_cases,129.0,16.0,1,148.49373744283048,157.94431935085274,161.80820007285234
2024-08-12,2024,33,weather_plus_recent_cases,157.0,17.0,1,130.33617226619305,136.03019386657394,140.07910093801158
2024-08-19,2024,34,weather_plus_recent_cases,163.0,18.0,1,155.90745664107743,165.86670298619512,169.4016236442094
2024-08-26,2024,35,weather_plus_recent_cases,141.0,20.0,1,164.6047615677719,172.74689416704746,180.24687899076906
2024-09-02,2024,36,weather_plus_recent_cases,147.0,22.0,1,141.24988928577633,149.14461100849354,155.77531253148624
2024-09-09,2024,37,weather_plus_recent_cases,177.0,28.0,1,147.30500872479345,156.8679105497947,160.75687524722395
2024-09-16,2024,38,weather_plus_recent_cases,178.0,31.0,1,177.0098181188427,186.12523004182836,190.35927752656295
2024-09-23,2024,39,weather_plus_recent_cases,204.0,33.0,1,179.9263755645941,185.620397164975,190.81160186017934
2024-09-30,2024,40,weather_plus_recent_cases,214.0,36.0,1,203.65135208503165,212.25369914799697,218.7674939251266
2024-10-07,2024,41,weather_plus_recent_cases,191.0,36.0,1,212.97184224190252,222.95888119271822,227.0678764495449
2024-10-14,2024,42,weather_plus_recent_cases,187.0,38.0,1,191.9680102073369,199.37965608382572,201.75126698045347
2024-10-21,2024,43,weather_plus_recent_cases,170.0,42.0,1,187.15437168712998,196.6834104083465,196.8973003589485
2024-10-28,2024,44,weather_plus_recent_cases,172.0,43.0,1,170.38760658996014,178.36856239132908,183.25366248476433
2024-11-04,2024,45,weather_plus_recent_cases,141.0,49.0,1,172.74019006376727,178.43421166414817,182.64956163752782
2024-11-11,2024,46,weather_plus_recent_cases,156.0,49.0,1,145.00947755064837,151.8594365467821,156.29204674525621
2024-11-18,2024,47,weather_plus_recent_cases,126.0,50.0,1,154.99841619163013,163.40516948935755,170.42438052344082
2024-11-25,2024,48,weather_plus_recent_cases,161.0,50.0,1,130.18983311066577,137.93360080431415,140.76642679371454
2024-12-02,2024,49,weather_plus_recent_cases,170.0,50.0,1,162.3415541916875,169.34113733834187,176.1483347470665
2024-12-09,2024,50,weather_plus_recent_cases,152.0,44.0,1,170.23923653428284,176.7201994248532,180.90964925393877
2024-12-16,2024,51,weather_plus_recent_cases,156.0,42.0,1,154.52348672293735,162.05455370301323,165.56752069731112
2024-12-23,2024,52,weather_plus_recent_cases,128.0,37.0,1,151.4297409076931,157.8270049735102,162.82762535125678
2024-12-30,2025,1,weather_plus_recent_cases,125.0,35.25,1,125.13164114321323,145.49845130746832,149.46088842485298
2025-01-06,2025,2,weather_plus_recent_cases,120.0,29.75,1,122.13140100299074,136.74413628704698,142.87828236646692
2025-01-13,2025,3,weather_plus_recent_cases,131.0,28.0,1,122.97913047719761,131.83377848411072,141.71876677556972
2025-01-20,2025,4,weather_plus_recent_cases,133.0,26.5,1,131.68214712519242,144.709547380971,149.09867192990714
2025-01-27,2025,5,weather_plus_recent_cases,129.0,25.0,1,131.10877858728838,139.96342659420148,145.98151926026006
2025-02-03,2025,6,weather_plus_recent_cases,104.0,24.75,1,132.79314821803928,141.64779622495237,148.05096972358646
2025-02-10,2025,7,weather_plus_recent_cases,92.0,24.0,1,101.42494279141073,112.01225250295604,119.94555133891396
2025-02-17,2025,8,weather_plus_recent_cases,92.0,23.75,1,86.4055333501207,96.17456790604508,107.44339775729898
2025-02-24,2025,9,weather_plus_recent_cases,89.0,22.75,1,86.2467181059143,97.25074024274475,106.31263433790127
2025-03-03,2025,10,weather_plus_recent_cases,76.0,21.25,1,84.21284412641613,95.09114429640391,105.21957281049134
2025-03-10,2025,11,weather_plus_recent_cases,68.0,18.0,1,76.58923505346598,86.43759184527633,92.03597354529684
2025-03-17,2025,12,weather_plus_recent_cases,72.0,13.75,1,65.17447789509785,81.44651708983163,85.17378022701607
2025-03-24,2025,13,weather_plus_recent_cases,45.0,12.0,1,65.3221723140013,83.17177058644872,87.65407352865152
2025-03-31,2025,14,weather_plus_recent_cases,57.0,11.75,1,38.7996605374095,53.864207631060125,65.65828066970892
2025-04-07,2025,15,weather_plus_recent_cases,47.0,11.75,1,49.88676077338311,62.3007338848156,67.20541719372412
2025-04-14,2025,16,weather_plus_recent_cases,48.0,11.75,1,42.72494874934662,54.82885260121047,61.43169216732771
2025-04-21,2025,17,weather_plus_recent_cases,45.0,15.0,1,43.45362104768583,52.661840248194075,57.31414215161647
2025-04-28,2025,18,weather_plus_recent_cases,46.0,15.25,1,46.420975276817,55.861894583597284,60.28149638074765
2025-05-05,2025,19,weather_plus_recent_cases,41.0,13.0,1,47.52577068576003,56.38041869267313,61.386291789690674
2025-05-12,2025,20,weather_plus_recent_cases,50.0,13.0,1,44.674167857887106,59.711430607000906,59.711430607000906
2025-05-19,2025,21,weather_plus_recent_cases,41.0,13.0,1,49.131926769756454,61.14439532822485,62.9924478736871
2025-05-26,2025,22,weather_plus_recent_cases,44.0,13.0,1,47.40462374738627,61.3994660185289,61.3994660185289
2025-06-02,2025,23,weather_plus_recent_cases,44.0,13.0,1,41.94154152637443,51.4002472559044,55.80206263030507
2025-06-09,2025,24,weather_plus_recent_cases,70.0,13.0,1,40.172806734321455,50.65648413376154,54.0333278382521
2025-06-16,2025,25,weather_plus_recent_cases,63.0,13.0,1,62.74771455427401,72.93216411441851,78.64096310506032
2025-06-23,2025,26,weather_plus_recent_cases,46.0,13.75,1,59.40438700380356,70.8846637407338,73.81793548573071
2025-06-30,2025,27,weather_plus_recent_cases,52.0,14.5,1,44.326619312844954,55.31501850538647,58.1871404167756
2025-07-07,2025,28,weather_plus_recent_cases,54.0,16.5,1,46.56784279530788,56.19905723206485,67.57268688854612
2025-07-14,2025,29,weather_plus_recent_cases,58.0,18.5,1,50.88412275073679,59.787319559249134,68.08114216381206
2025-07-21,2025,30,weather_plus_recent_cases,42.0,20.0,1,57.15404650138152,66.00869450829462,71.01456760531217
2025-07-28,2025,31,weather_plus_recent_cases,38.0,20.75,1,41.19871924535909,50.605937644144824,55.05924034928973
2025-08-04,2025,32,weather_plus_recent_cases,56.0,20.75,1,36.422706386447295,45.2773543933604,50.28322749037794
2025-08-11,2025,33,weather_plus_recent_cases,46.0,23.25,1,54.04706242779775,69.7977426674493,72.43679171637798
2025-08-18,2025,34,weather_plus_recent_cases,43.0,27.0,1,48.359566229097794,60.181209514416814,62.22008733302844
2025-08-25,2025,35,weather_plus_recent_cases,43.0,27.0,1,45.7857337800148,59.561291652656195,62.67825044362479
2025-09-01,2025,36,weather_plus_recent_cases,43.0,32.5,1,45.34013358191466,54.19478158882776,59.2006546858453
2025-09-08,2025,37,weather_plus_recent_cases,40.0,38.25,1,45.676702508831006,54.53135051574411,59.53722361276165
2025-09-15,2025,38,weather_plus_recent_cases,43.0,42.0,1,45.51429871367431,62.61393767451084,62.61393767451084
2025-09-22,2025,39,weather_plus_recent_cases,32.0,42.75,0,48.473891484154194,58.7771358497402,62.33441258808484
2025-09-29,2025,40,weather_plus_recent_cases,52.0,44.25,1,38.415457344443524,51.44762628579764,52.27597844837417
2025-10-06,2025,41,weather_plus_recent_cases,69.0,47.5,1,52.07399875613332,65.35386676212669,65.93451986006397
2025-10-13,2025,42,weather_plus_recent_cases,75.0,48.0,1,72.82474512724497,81.67939313415806,86.6852662311756
2025-10-20,2025,43,weather_plus_recent_cases,55.0,50.25,1,80.04548384678591,91.17353541832401,99.73614042759428
2025-10-27,2025,44,weather_plus_recent_cases,51.0,51.75,0,57.70305990340471,71.04583936277801,75.7416069540887
2025-11-03,2025,45,weather_plus_recent_cases,52.0,57.25,0,52.67835654103716,68.72510218160718,77.25703481084211
2025-11-10,2025,46,weather_plus_recent_cases,54.0,64.25,0,51.65096089775449,66.75438605550407,66.75438605550407
2025-11-17,2025,47,weather_plus_recent_cases,70.0,65.0,1,51.34353106649199,61.66593943252875,65.70368113856541
2025-11-24,2025,48,weather_plus_recent_cases,51.0,61.25,0,64.64503822576775,78.54241475610095,81.0991943801124
2025-12-01,2025,49,weather_plus_recent_cases,48.0,61.75,0,49.569065953897415,58.8613954169584,63.42958705782806
2025-12-08,2025,50,weather_plus_recent_cases,55.0,60.0,0,45.49278036231534,55.65767902383454,59.35330146624598
2025-12-15,2025,51,weather_plus_recent_cases,43.0,57.0,0,46.73959473410095,60.92858433412984,66.89280142692509
2025-12-22,2025,52,weather_plus_recent_cases,31.0,47.0,0,41.54295010382303,51.933849046400006,55.403471207753675
2025-12-29,2026,1,weather_plus_recent_cases,29.0,45.25,0,29.01628603866332,37.4370438333513,45.677606810166544
2026-01-05,2026,2,weather_plus_recent_cases,60.0,46.75,1,26.67431273101529,35.09507052570327,43.33563350251852
2026-01-12,2026,3,weather_plus_recent_cases,57.0,50.25,1,54.890028343926424,63.310786138614404,71.55134911542964
2026-01-19,2026,4,weather_plus_recent_cases,31.0,50.0,0,54.14401037699051,62.56476817167849,70.80533114849374
2026-01-26,2026,5,weather_plus_recent_cases,46.0,51.0,0,30.409827013015843,38.83058480770382,47.07114778451907
2026-02-02,2026,6,weather_plus_recent_cases,41.0,50.0,0,46.014569684727554,54.435327479415534,62.675890456230775
2026-02-09,2026,7,weather_plus_recent_cases,26.0,50.0,0,40.06009863250858,48.48085642719656,56.7214194040118
2026-02-16,2026,8,weather_plus_recent_cases,22.0,50.0,0,26.20866512963607,34.62942292432405,42.869985901139295
2026-02-23,2026,9,weather_plus_recent_cases,24.0,50.0,0,19.8946155816472,28.31537337633518,36.55593635315043
2026-03-02,2026,10,weather_plus_recent_cases,22.0,48.0,0,23.931846307511627,32.35260410219961,40.59316707901485
2026-03-09,2026,11,weather_plus_recent_cases,30.0,44.0,0,20.66238153979098,29.08313933447896,37.323702311294205
2026-03-16,2026,12,weather_plus_recent_cases,27.0,44.0,0,25.03737485297129,33.45813264765927,41.69869562447451
2026-03-23,2026,13,weather_plus_recent_cases,28.0,44.0,0,25.234615326767287,33.65537312145527,41.89593609827051
2026-03-30,2026,14,weather_plus_recent_cases,17.0,44.0,0,24.65322839542177,33.07398619010975,41.31454916692499
2026-04-06,2026,15,weather_plus_recent_cases,21.0,45.0,0,16.978695661642718,25.399453456330697,33.640016433145945
2026-04-13,2026,16,weather_plus_recent_cases,22.0,45.5,0,19.549844655779772,27.97060245046775,36.21116542728299
2026-04-20,2026,17,weather_plus_recent_cases,16.0,43.0,0,22.637804108050513,31.058561902738493,39.29912487955374
2026-04-27,2026,18,weather_plus_recent_cases,23.0,43.0,0,16.673721554262315,25.094479348950294,33.33504232576554
2026-05-04,2026,19,weather_plus_recent_cases,19.0,41.0,0,17.65192448883885,26.07268228352683,34.31324526034207
2026-05-11,2026,20,weather_plus_recent_cases,18.0,41.0,0,21.440034675460783,29.860792470148763,38.10135544696401
2026-05-18,2026,21,weather_plus_recent_cases,11.0,41.0,0,16.994957269193083,25.415715063881063,33.65627804069631
